id,comment
1186,"说实话　实验楼的教程很鸡肋　实验楼应当注重“实验""二字　就web前端课程来说　前面介绍标签这些知识点这些要么就不要做　要么就做成视频或者阅读起来调理清晰易于记忆的文档　弄个虚拟机界面看似给新手配置好了环境　其实新手根本就不懂那些　　　　还不如弄个在线ide　　我主要是看这里项目还不错"
1187,好像有问题吧？一直是显示公交+地铁的范围
1188,本实验有几处$freq应该是$freq.Freq，这个需要注意。可以多用head(xxx)查看一下新变量的形式。
1189,这个实验楼非常不错，以后可以常来这里学习了啊！！
1190,好气，一直卡在一个地方解决不了
1191,你好。我是海外的学生。如果没有支付宝和paypal还有其他办法吗？ 谢谢
1192,实验指导书错误有点多
1193,讲的非常详细，非常适合我这种什么都不懂得菜鸟
1194,太简单了，数据库连接，ODBC，JDBC，权限管理没讲
1195,这真心有点难  搞脑子啊 但不会放弃的 万事开头难啊
1196,二维码内容怎么写中文??
1197,这是hadoop1  还是hadoop2 的部署及管理？
1198,CSS文件无法加载呢
1199,很好，对代码印象会加深，我才发现为什么写代码的眼睛不太好
1200,有效学习时间的统计不科学！
1201,主流的loss函数还是选择kl散度……
1202,实验内容比较多，约一堂课的时间，一定要挤出来，用心学习
1203,很开心今天开始实验楼之旅~
1204,环境太卡
1205,要记指令还是要多练啊，学了一遍，前面的又快要忘光了。。。
1206,好网站，不错哟
1207,每个实验之后，不给一个老师写的程序吗？
1208,不错，登录，注册，发布，文章列表。已完成基本功能
1209,很有意思的入环境与入门实验
1210,很不爽，被老师骂了一顿。每个人都有自己的学习习惯就不能尊重一下吗？至少问一下啊
1211,不对，没有在屏幕上显示HELLO SHIYANSHI
1212,vim那块不知道为啥刚开始有问题，可能是没照着些第一行注释
1213,"格式 main（）\n格式 printf (“5+4=%d\\n”,5+4); 错误格式:“5+4=%d/n”"
1214,修改... int list_size(const list_t *h) {     node_t *p = *h;     int r = 0;     while (p) {         r += 1;         p = p->next;     };     return r; }
1215,如何生成报告呢?
1216,是我网卡，还是实验环境卡，哎。
1217,sudo命令可以修改用户权限，当然还有很多，比如chmod等，事实上不是sudo、改的用户权限，而是chmod，很神奇的一个东西
1218,若要对linux进行有效管理，学会使用进程命令是十分需要的。
1219,感觉这个挺好的，适合初学者
1220,很不错，能很好的引导初学者
1221,形式很新颖，不错。
1222,学习的时候会打瞌睡  希望能改掉这个坏习惯
1223,第5、6节课登录github的用户名和密码是什么呀
1224,很不错的基础知识。
1225,俺的进度有点慢，，，，，，
1226,菜的要死
1227,"不太习惯""{.10f}"".format  这种格式化写法， 还是%f 感觉好点"
1228,你直接点击开始实验，是有什么报错吗？
1229,会写最基本的Linux编译命令和C语言代码
1230,with open（） as f：  要加冒号
1231,终于弄明白怎么玩了！
1232,谢谢！是按下4个空格键！我能加你好友不？
1233,第一个历史和桌面、字符环境的学习，字符环境是一头雾水
1234,你这种人还真有意思，人家免费提供给你学习资料，不喜欢可以不学，你说“垃圾”是说你自己垃圾还是你的学习能力垃圾？ 别人给你个苹果你还嫌苹果不够甜，是吧？  你这个垃圾的人。
1235,实验很好，教程也很详细
1236,助教你好，我有一个问题：为什么无法修改个人名称和学校了尼？
1237,请问课程包含钱包开发和区块链浏览器开发么？
1238,"不错, 给力!"
1239,新手，还不懂怎么操作。光看见练习，不知道在哪里练习？实验报告我也不知道提交些什么内容？ 有点提示好了。
1240,删除用户“lilei”后重新建立用户显示已存在用户组，无法新建用户“lilei”，是这么回事啊？
1241,求更改后的代码  求发邮箱1515345655@qq.com
1242,第一节课，很基础，希望再接再厉
1243,说好课程提供的pwd.txt在哪里？
1244,下边是我写的，谁帮我看看哪里错了啊，提示程序无法正确输出  shiyanlou:~/ $ cd Desktop [17:01:21]  shiyanlou:Desktop/ $ touch love.c [17:01:31]  shiyanlou:Desktop/ $ gedit love.c [17:01:42]  (gedit:223): GVFS-RemoteVolumeMonitor-WARNING **: remote volume monitor with dbus name org.gtk.vfs.UDisks2VolumeMonitor is not supported  (gedit:223): Gtk-WARNING **: Calling Inhibit failed: GDBus.Error:org.freedesktop.DBus.Error.ServiceUnknown: The name org.gnome.SessionManager was not provided by any .service files  shiyanlou:Desktop/ $ gcc -o love love.c [17:03:31]  shiyanlou:Desktop/ $ ./love [17:04:25]  I love shiyanlou!%
1245,学习了基本的操作，不过还是要熟能生巧，路漫漫其修远兮
1246,为什么在ubuntu下进行这个实验室，打字练习时不显示键盘输入的字母？
1247,请问这门课程适合怎样基础的学习者学习？我对python是零基础可以学习吗
1248,很实际的操作，之前不知道whereis which locate find的区别和主要用途，通过次实验明确了，并认识$PATH的用途和指定
1249,linux下学习？ 有没有考虑给想看英文版发英文版？
1250,文档的图片分辨率有点低，看不清啊。。
1251,为了在谷歌和火狐浏览器里面都能运行，加一个延时，setTimeout在confirm那里就行啦
1252,jps后的看到的第一列数字是PID吗？ 另外实验楼环境里ps命令是失效的吗？
1253,你好，如果有学习编程的兴趣的话，可以先从Linux基础、Python简明教程一步一步学起。
1254,mysql要密码啊，不能直接进去啊。 my.cnf是只读文件，不能修改啊？
1255,非会员不能联网。。。。。。。。。。。。。
1256,网不好，云服务总错
1257,文件自动是小写的  耽误了一点时间
1258,之前学校教的一直是用vc++6.0编写C语言，以后终于可以在Linux下写C语言代码了
1259,道理都明白，可是自己完全手写神经网络感觉还是有点困难，需要多理解几次代码实现
1260,还有10讲
1261,我有自己的机器，难道必须要在这个环境试验吗 我去
1262,这个挑战不错，又学到了不少的东西啊！
1263,实验楼很强大，大三了，第一次接触这样的网络平台，很棒！
1264,不会吧，切换到字符界面试试呢？
1265,第一次写这个好棒，好兴奋
1266,挑战实验2  为什么一直正在检测中
1267,懵懂
1268,请问这个课都是上一天吗，几点到几点？
1269,越来越难，感觉快坚持不下去了 看来我的脑子可能不太适合学习编程
1270,请大家看我写的json解析器  https://github.com/wangxiaozhi123/EasyJSON
1271,很棒的教程，适合初学者
1272,关了环境再开新的坏境后你在操作一遍就知道了
1273,有python基础，会shell编程，使用hooks结合python的邮件模块，简直是炸天了！
1274,本次课程我们使用 C 语言实现了一个简易的计算器。当然目前计算器能实现的功能还相当简陋，仅能支持两个操作数的简单计算。在这个计算器的基础上，同学们还可以继续扩展，比如能支持任意多个操作数的运算，或者引入运算符优先关系机制等等。
1275,简洁明了，了解基础知识，入门很棒!
1276,我真的不懂啊，这种方法真的不适合我
1277,S = math.pi*radius**2星号被吃了pi后一个radius后2个
1278,练完pandas100 ，很基础很实用
1279,哇， 感觉完全不会，从头抄到尾， 加油
1280,hello ShiYanLou 没有出现，不知道哪里出现问题，就是按照要求敲的代码啊
1281,没有Linux基础的需要熟记下面的命令，不然没法进行下一步操作。  键入 vim XXX.py 来启动 Vim 并编辑 XXX.py，启动后不要乱按键。  然后按 Esc 键退出插入模式，再键入 :wq 回车，Vim 就会保存文件并退出。 要运行脚本文件 XXX.py，还要为文件添加可执行权限： $ chmod +x XXX.py  然后执行脚本文件： $ ./XXX.py
1282,不太会相应的操作系统和IDE
1283,不错的实验，感觉接口更新之后也能找到相应的方法
1284,不错的体验，值得推荐的网站！
1285,我想成立世界上最伟大的公司，超过阿里巴巴，腾讯，谷歌，脸书，微软，亚马逊，苹果，
1286,MYSQL基础教程不错
1287,实验时间是两个月，两个月之后可以查看文档
1288,感觉后期莫名的卡 不过还是感谢平台
1289,还不错，实验楼环境好
1290,现在正在学习编译原理，表示看不懂老师讲的东西，看了这个教程之后，觉得指针也没有想象中的那么难，尤其是宏，以前只是听说过，但从未真正的使用过，这个教程就是感觉对于我这种基础不好的人来说有点困难，引入的那个头文件<mpc.h>解析字符串出来很神奇
1291,代码实现的方法与答案的不一样，也能够分析出结果，但是系统却认为错误，导致提交失败
1292,这门课应该不会卡的，可能网速有关，可以试试字符界面或者SSH直连。
1293,今天收获不错！还加深了印象
1294,关于计算机及编程的理论基础介绍很好。
1295,请问在window上运行实验需要python2.7.几
1296,慢慢研究 查看前辈的经验  自己摸索着  印象深刻
1297,作为一个小白，感觉进入一个新世界，要开启一个新世代了！
1298,学习了hibernate的内容，进行了xml配置实体以及采用注解EJB的方式进行实体的映射。相对而言采用注解比较省事。
1299,初来乍到，感觉实验楼还不错
1300,新添加的标签无法删除，要刷新页面后才能删除。发现是id没有赋值，解决办法：$data['id'] = $marker->add($data);
1301,其他都还方便，就是不知道最后点击上面的图片按钮是干嘛，找不到，也不会发布
1302,很不错，实践中学，很好
1303,终端不稳定啊 ，有时候会出错
1304,好卡，一会儿回来
1305,由于不知道怎么转换输入法，无法进行文本编辑。故实验停止！
1306,初学linux
1307,感觉还不错，有几处细节表述有问题。初学者必看系列
1308,为什么创建文件，和查找文件都没有权限......
1309,感觉好难啊   只会跟着敲  很多都不理解  --555555
1310,还是不太熟悉操作环境，所以很生疏，实验报告也不是熟练
1311,不能保存当前试验进度，真的太不好用了
1312,还是不会保存代码，我的脑子好像有点笨
1313,仅仅只能做到人人对战吗，也太垃圾了吧
1314,简单易懂由简单入手特别不错
1315,用实验环境太卡，还是看文档，本地实验。
1316,非常不错，很棒的教程，很棒的模式
1317,可以把不会的地方发到问答里，老师会帮你搞懂的
1318,课程还不错，不过这么时间一直在50分钟左右打转 怎么个情况？
1319,很好的学习方式
1320,3分钟上两节课后无法直接开始下一个实验
1321,收获颇多，感谢这个平台
1322,和server sql差不多啊
1323,一堆字符串对于小白来说有点懵
1324,启动hbase时自动写日志时，提示无权限，要密码验证，不知道实验楼的密码
1325,嗯，这里学习真的挺好，问题也会及时的从邮箱里解答，不错
1326,实验不错，水平有限没有学通，还要在学几遍
1327,还不错，一个简单的hello word实验
1328,共享桌面的问题，你只要点一下链接就复制好了，你可以试试，第二个我没看懂。。。你可以去讨论区提问一下
1329,基本操作了解
1330,为啥无法切换到指针实验二
1331,感觉这种模式很不错，不用来回切换机子
1332,这节课的图片挺清晰的，如果是实验中觉得图片过小，可以点击放大～
1333,eclipse直接卡死，拜拜
1334,比较一般，装了个sqlmap跑了一遍就没了，只讲解了基本的操作，希望能有更深入的关于dvwa课程的讲解。
1335,which等价与知道文件的安装目录。源代码，执行程序在哪？
1336,保存环境是保存的数据，相当于关机操作。停止实验的时候选择［保存］即可。启动实验时可以使用保存的环境，启动后桌面上的存的文件都有，但打开的窗口等因为关机就不会恢复了。
1337,不错，就是描述得有点简单了。
1338,原来只有文档啊，最好有一些讲解就好了。虽然文档写得很好，但是对于初次接触tornado框架的新手，还是有挺多问题不懂的。或者有没有老师的联系方式，可以问一些问题？
1339,真实学习，左侧有理论知识和操作步骤，右侧是实验环境，非常棒
1340,这些东西没有基础知识，完全看不懂，都不知道能用来做什么有意义的事
1341,性感小胖在线做实验，加QQ体验更多哦
1342,"初学java,有点迷茫,还是得多联系"
1343,应该是网速的原因，正常情况下不会这么卡的
1344,为什么还是不能安装
1345,感觉这个课程并不适合新手，所有的任务都是copy代码，怎么写这个应用的思路讲的太少了。
1346,>综上所述，假设linux系统中有一个文件a，则该文件在文件系统层面上，可以抽象表示为下图(超级块描述文件系统本身的信息)：  和 >以下是一颗典型的linux 文件系统树：  两处图片无法加载，不知道是不是普遍现象
1347,你需要定义stations变量 等于那个json数据
1348,入门知识很不错，环境变量还是要好好理解一下
1349,感觉很不错，流畅
1350,有好些地方看不懂啊！
1351,学习开源世界的发展史
1352,VIM这节有简单的基础也有技巧很强的技能，对于一个编写脚本或者简单程序的人来说还是足够的，学习了
1353,而且跳过不管后做第四章，结果Templates文件夹不知道为什么被删掉了，我是在本地机子上做的，win7系统 懵了~
1354,环境都为学生动手准备好了，文档指导也很详尽，很棒！
1355,运行有没有报错？输入的文件夹是否有误？
1356,实验豆现在可以抵扣会员价格，会员可以保存实验环境、SSH直连、连接外网，相当于一台独享的在线实验机，可以学习所有会员课程，年会员买训练营全部享受八折https://www.shiyanlou.com/vip
1357,获取代码后，安装好ncurses库，是直接输入g++ mian.cpp -l ncurses 命令？还是有什么指令得先输入？我不会Linux的操作
1358,按步骤安装是没有问题的啊，您实用的是本课程的环境吗？
1359,你好，实验1的kmRDD2储存在kmResult里面，到了实验2使用kmResult时，没有发现kmResult.csv这个文件，只有part-0000X之类的文件，求解？
1360,感觉还不错，希望能学到更多
1361,实验楼搭建的环境特别好
1362,第三期已经可以报名了，本月30号开课
1363,good linux真好用，xixi
1364,VIM编辑器，编辑文本时，没有自动缩进，这是什么情况呢？设置不对么，还是需要自己设置相关的缩进呢？有人了解么！！！
1365,实验很具体，很有收获
1366,感觉十分好，就是有些时候终端会卡，但是还是体验十分的好
1367,对 jinja 得模板引擎  有base.html的部分还不是很明白，不知道是怎么覆盖公共的页头页尾的
1368,实验真的很好，能触发对学习的渴望与激情
1369,"这个什么地方不对？结果正确的啊 #!/usr/bin/env python3 import math r = 2 area = math.pi * (r ** 2) print(""{:.10f}"".format(area))"
1370,除了第一次 用有些不明白的地方   其他都很不错！！
1371,如果网络不稳定，可以使用screen命令，然后在进行编译（详见 http://www.ibm.com/developerworks/cn/linux/l-cn-screen/），只要你不断网超过实验楼的时间上限，都是很稳妥的。
1372,本节课，所讲的都是实际工作中用到的：如添加用户，删除用户，修改用户所属组，修改文件文件权限，查看文件详细信息等等。
1373,比较简单，argparse库第一次用，映射那块刚开始没看明白
1374,第四节学习完毕！真是越学越开心
1375,你的操作以及报错截图，到讨论区提问。这样无法判断你的错误具体是什么？
1376,不太懂的样子
1377,这个课程需要什么基础吗？ 具体说明一下谢谢
1378,卡机了 先去学Linux把
1379,从pip3无法下载安装pillow
1380,学习很成功，感谢实验楼这样的网站
1381,基本了解了操作。。。。后续需要再深入学习一下
1382,出现两个问题： 1. csv文件Mac下excel打开乱码，记事本打开正常 2. csv文件没有分列，无法做进一步数据分析
1383,不错的，希望越来越多的同学来学习，这样也有利于网站的发展
1384,Image文件 执行时权限不够 修改权限后提示无法执行二进制
1385,动手能力还是太弱
1386,简单易学，好东西！！！
1387,老师，最后两节课实验报告可以不写了吗？我把第五节课看下来，感觉细节处理的地方很多，我自己写的代码感觉也是没有什么标准，对服务器的自定义项要求太多，写出来的代码在我的机器勉强跑的起来，换个机器大部分就不行了(对虚拟机操作部分)，因为我前期在处理模板，镜像等内容时一部分都是手动完成的，在新机器部署的时候，就感觉有太多的功能上的漏洞了，跑不起来，(第五节对我来说有点难度)不知道老师有没有稍微完整点的demo可以参考参考？
1388,你好，题目的解答应该是多种多样的，就算是小学老师教的题目，做法不同，解出来的结果是一样的就行，如果说，我们做错了，能指点一下，错在哪里，你又不告知一下，错在哪里，我也只能认为我没有做错
1389,坚持就是胜利！
1390,不好用。有一些步骤跳的太快，搞不明白。
1391,这个实验很不错！让我理解了一下C语言！
1392,请问你具体遇到的是什么问题呢？可以带上截图到讨论区反馈哟
1393,那么会不会补充新的一批课程呢？毕竟会员用户的权益和课程的质量要保证吧
1394,唉 前面有些看不懂 看了别的实验才知道怎么操作
1395,怎么是实验启动失败啊？
1396,authorizer = DummyAuthorizer()  和 handler = FTPHandler，同样都是两个import进来的类，为什么第一个要实例化使用，第二个却是直接将类赋值给变量呢？有没有大神告诉一下，为什么要这样使用，什么情况下这样使用？
1397,真正上手挺难，为什么不坚持练习呢
1398,不知道为什么，不能写实验报告，一写输入法就出问题。
1399,实验问答如何提问？
1400,安装python-hk的时候显示未发现软件包，请问如何解决呢？
1401,有些东西书面表达不太懂 youenen
1402,还不太熟悉Linux操作系统，有时间在重新做一下这个实验，有趣的体验
1403,crontab 里的 时间，有前导0和没有应该是一样的效果吧？
1404,貌似知道你的感觉又不知道你的感觉 = = 总之敲下键盘撸代码就是了
1405,touch 建立文件，chmod、chown更改权限，并认识权限rwx。
1406,熟悉linux的调试调用，尤其是DB调试器的使用。
1407,VIM操作
1408,为什么我在自己电脑上isinstance（value，unicode）显示unicode未定义
1409,css之盒子模型应用页面框架搭建
1410,为什么开启实验总是失败
1411,看了楼上的评价，说不是很看得懂，我看了确实也是不懂
1412,不错的地方，我胡汉三还会回来的
1413,照着敲了一遍，成功了。要继续看看怎么成功的
1414,这个模式真的很不错，很喜欢
1415,环境不太能用，文档描述不知道要干嘛
1416,试验写的很好
1417,看不懂的地方可以到问答里提问～
1418,呵呵呵……………… 这是大神的世界，表示不适合小白学习
1419,通过知乎了解到了实验楼，很不错的平台 ，努力学习ing
1420,希望后续更新上来哈  顺便说下漏洞原因  修复过程   真正的在线实战教学莫好于此!
1421,"scanf(""%d "",s[i]); 可能是在%d字符后多了一个空格，也会出错！是因为将空格读入“0”作为数组的一个输入数字处理的结果？"
1422,许久没来，感觉还不错 ，加油
1423,你只说不成功别人也不知道原因啊，有问题可以在讨论区把代码、截图发下
1424,git 需要init
1425,啊啊啊啊，日志看不懂
1426,有几处错误，建议审核后再发布。如：-p参数变成了大写
1427,因为这是关于微信API的课程，关于图灵的调用我这里只做了最基本的演示。进一步使用图灵机器人你可以参考一下图灵机器人的官网。
1428,需要的话可以联系support@shiyanlou.com，客服可以把快递号发给您
1429,挺不错的 还有远程主机。模式不错。
1430,很简单的感觉，但是完全不懂自己在干嘛……哈哈哈
1431,请问一下，第一个实验，为什么make 之后在run，但是提示错误呢
1432,有些内容不是很详细
1433,试试，好像还可以，有些功能还不懂用，比如推送到git服务器之类的。
1434,越学越有劲，希望能在以后能用得上
1435,sql 比其他编程语言好像简单一些
1436,点赞，欢迎围观：http://www.freecoder.site 貌似多说的评论系统总是服务异常，不知道有弄好的盆友咩？
1437,正常伪分布有以下这么几个进程： 2882 ResourceManager 4494 Jps 2743 SecondaryNameNode 2550 DataNode 3008 NodeManager 2395 NameNode  但按课程上配置好后，启动，总会掉一个进程一般会掉ResourceManager，或者NodeManager，或者DataNode 希望管理人员看到，处理一下，难道是系统内核版本低？
1438,实验楼，真心不错
1439,第一次来实验楼学习，希望这个寒假能多学点知识
1440,不错，比较细致，能再深入讲解一下nmap包的其他用法就好了
1441,实验环境挺友好，只是这边实验操作有点卡，待我换火狐浏览器重新登录试试
1442,自己水平太低，还是有地方看不懂
1443,既然是实验学习，推荐大家直接上字符，图形反而是累赘
1444,真的很好，希望你们越办越好
1445,把本期内容资料翻遍了，才渐渐搞定，真是服了自己了... 基础知识不扎实，就像小学生不会写字一样，还得需要照着资料琢磨...
1446,不错，很好的入门实验~
1447,非常不错的Linux基础入门教程，非常喜欢！
1448,推送改动到远程仓库3.4节没有成功实践
1449,生硬无趣
1450,其实你们所有的东西都可以收费，刚开始都是免费的，大家都来之后就收费，收费就算了，还涨价，可以的
1451,很棒！对了解python基本思想帮助很大
1452,哪位高手能帮我解决这个问题，感谢了。
1453,"sudo 需要密码的意义及免密方法,无法授权指定用户,精细化不及NTFS"
1454,环境真的很不错
1455,找不到printbanner还有toilet还有另一个。。。而且也不会安装。这是跟教程不一致的问题。
1456,可以先学习一下新手入门课程https://www.shiyanlou.com/courses/63
1457,上完第三节课了，但是作业不会做。。。请问使用sudo创建文件/opt/forloutest 这个是什么意思？请问该怎么操作
1458,我在实验3最后补上了代码，您可以参考一下。  什么是更详细的资料，关于Node-RED吗？可以查看官网http://nodered.org
1459,稍微体验了一下 还不错
1460,很有趣的实验
1461,selenium最新版本已经不支持 PhantomJS 了，希望实验楼尽快更新课程 （PS：本来把解决方案都贴出来了，然而不知道什么东西抽风，发表评论之后并没有显示出来，搞的我很绝望）
1462,从第二课开始平均每课2小时的我看了瑟瑟发抖......
1463,waitForAMoment waitForever  notifyNow必须使用同步，Thread.sleep(1000); 暂停线程看效果
1464,这个网站做的很有用啊，很方便学习，也不用自己再搞虚拟机什么的，如何盈利呀？支持！
1465,简单，但是快速有效， 我想应该有一个会员的升级MySQL课程来衔接。或许会吸引更多的人？我更加倾向于让实验楼的实验细致化，即便是繁杂的过程也有具体的指导。希望开发团队多付出一点，我们会买的更多一点。
1466,sql语句很多是错误的
1467,怎么创建的py文件？还有：wq在哪输入的？
1468,试了一下，终端环境还不错哟！
1469,老师，那个glut的代码是要在哪里实现呢？怎么编辑这段代码
1470,New Game那里为什么搞一个空链接而不是一个一个button按钮呢？
1471,这次实验让我更加深刻的了解了linux的某些命令。真心不错
1472,按照第一张的课程都开始了  都还不知道叫我干嘛
1473,学会使用了一条命令，感觉挺好的，比简单的学习命令好多了
1474,sudo apt_get update 加载不出来  可能加载太慢了吧
1475,深入浅出 。挺好的
1476,linux 的日志存在哪里？
1477,为什么连接建立不了。实验不能进行一定要先安装了linux系统才可以实验吗
1478,无法进入lib下面那个文件夹，提示说没有权限
1479,实用，但是作为一个新手，其实还有不少地方不怎么明白，希望以后在使用中慢慢领会吧，目前应该还不怎么用到。
1480,组队怎么报名？有几个人了？
1481,希望还能有建造者模式
1482,只有这一节吗？没有系统的讲解java websocket吗?
1483,想学习以下，可以给个邀请码吗？谢谢
1484,很棒，谢谢实验楼，不过现在还没发工资，就先暂时免费学学吧
1485,感觉对于学程序的很棒
1486,是否可以帮我们解决一些遇到的问题
1487,尝试了一下文档中的目命令，感觉好有意思，继续继续
1488,第一次，在这个环境下学习软件，很不错的体验，谢谢你们。
1489,小复习一番vim使用，还是挺不错的
1490,这次实验有小收获，特别是实现了cd ..和ls命令
1491,挺好，，，，新手上手快，谢谢！
1492,已经做过了 再做的时候就简单多了 这个第一个实验让我知道大体Hadoop是什么，以及相关逻辑框架，又搭配一些环境。
1493,抄上去的终于没错误了
1494,你好想咨询下 导航栏的图标应该怎么设置啊
1495,这个还是有点迷迷糊糊
1496,感觉好厉害\n+
1497,“tar zxvf 压缩包文件名”可以把文件解压到当前目录，如果没有权限，则需要在tar前面加上sudo，然后按提示输入密码shiyanlou
1498,内容很丰富！老师棒棒哒！！！
1499,代码看着吃力，一直在打代码，边打代码边看边想，脑袋大
1500,循序渐进，很不错的课程
1501,今天学了一个小指令，banner DANIEL（需要先在输入窗口下载指定程序并且安装），之后可以利用　printerbanner　－ｗ　数字（２０－５０）　大写字母　　　输出横向字母
1502,看完知乎推荐，觉得有必要过来看看。作为小白，希望能有所收获
1503,学习平台不错，666666666666
1504,吐槽：        挑战婉转函数 X H，X M之间少了个空格，调了一上午
1505,还有！代码注释不明确，变量随意命名，不知所云。比如：vector <Cnode *> ch; 函数名一会儿大写开头，一会儿小写开头。比如： findnode 函数全是小写，插入节点函数 Cins 又是大写开头，而且函数名称简拼的是什么鬼？至少让人能看了函数名大概知道是干什么的吧？ 既然开了C++的实验，求上点心！
1506,这个系统早晚我要来改你，混蛋这么卡，老是崩溃，评论还不能用空格，删除键不得不用剪切代替，恼人！
1507,设计模式原则介绍得很简单明了，后面的分类和关系不太明白，需要深入了解
1508,做的还不错，不过对于老手来说有点繁琐。
1509,初次使用，感觉平台做的很好～支持
1510,crontab下0 3 * * * 这个是定时凌晨3点执行，日期$(date +%Y-%m-%d)
1511,怎么安装Android studio的？
1512,有时候读书是一种巧妙地避开思考的方法。 —— 赫尔普斯 不加思考地滥读或无休止地读书，所读过的东西无法刻骨铭心，其大部分终将消失殆尽。 —— 叔本华 读书对于智慧，就像体操对于身体一样。 —— 爱迪生 自家慢诩便便腹，开卷方知未读书。 —— 张月楼 任何时候，我也不会满足，越是多读书，就越是深刻地感到不满足，越感到自己知识贫乏。科学是奥妙无穷的。 —— 马克思 鸟欲高飞先振翅，人求上进先读书。 —— 李苦禅 她应该增进知识。对安托瓦内特来说，的确到了认真读书的时候了。一天两小时不算太多，这会使她机灵些，让她在一天二十四个时的其余二十二小时中更有头脑。 —— 茨威格
1513,安装vmware tools工具 这个有会讲到？
1514,为什么实验室是Python 2.7的环境，怎么升成Python 3.0？？？？？
1515,哥哥这里有人欺负我@春日野悠
1516,会员可以用客户端、SSH直连等方式连接环境，会流畅许多，特别是SSH，可以参照下这个帖子https://www.shiyanlou.com/questions/2391
1517,点击开始实验一直启动环境是什么原因
1518,当初发明toilet的人是为了解闷吗？（滑稽）
1519,Linux系统好难用
1520,课程感觉很舒服
1521,功能强大，很不错
1522,。。。好有意思 居然现在才打开邮件
1523,为什么我源码安装nginx的时候提示缺少PCRE，我sudo apt-get install pcre提示不存在pcre，是什么原因呢？
1524,有一种虽然做了点微小工作但是没懂背后逻辑的感觉，是不是基础上需要补充，如果需要应该看点什么书吗？或者就和学习编程一样开始有这样的感觉是正常的呢？
1525,怎么监听canvas擦除了百分多少？？？
1526,如果操作错了，怎么快速恢复环境？
1527,不知道为什么第四步一直失败。。。。 有人知道什么原因吗？
1528,每天的几点呢？白天要上班
1529,为啥虚拟机在vim里面老是卡死，一个小程序还没有写完 就没反应了
1530,挺好玩，要是早点接触就好了
1531,vim = 专注键盘
